This is Ultimate 0.2.3-release-863304a
[2023-03-16 15:34:36,346 INFO  L177        SettingsManager]: Resetting all preferences to default values...
[2023-03-16 15:34:36,349 INFO  L181        SettingsManager]: Resetting UltimateCore preferences to default values
[2023-03-16 15:34:36,392 INFO  L184        SettingsManager]: Ultimate Commandline Interface provides no preferences, ignoring...
[2023-03-16 15:34:36,393 INFO  L181        SettingsManager]: Resetting Boogie Preprocessor preferences to default values
[2023-03-16 15:34:36,396 INFO  L181        SettingsManager]: Resetting Boogie Procedure Inliner preferences to default values
[2023-03-16 15:34:36,399 INFO  L181        SettingsManager]: Resetting Abstract Interpretation preferences to default values
[2023-03-16 15:34:36,402 INFO  L181        SettingsManager]: Resetting LassoRanker preferences to default values
[2023-03-16 15:34:36,405 INFO  L181        SettingsManager]: Resetting Reaching Definitions preferences to default values
[2023-03-16 15:34:36,406 INFO  L181        SettingsManager]: Resetting SyntaxChecker preferences to default values
[2023-03-16 15:34:36,409 INFO  L181        SettingsManager]: Resetting Sifa preferences to default values
[2023-03-16 15:34:36,412 INFO  L184        SettingsManager]: Büchi Program Product provides no preferences, ignoring...
[2023-03-16 15:34:36,413 INFO  L181        SettingsManager]: Resetting LTL2Aut preferences to default values
[2023-03-16 15:34:36,414 INFO  L181        SettingsManager]: Resetting PEA to Boogie preferences to default values
[2023-03-16 15:34:36,418 INFO  L181        SettingsManager]: Resetting BlockEncodingV2 preferences to default values
[2023-03-16 15:34:36,421 INFO  L181        SettingsManager]: Resetting ChcToBoogie preferences to default values
[2023-03-16 15:34:36,425 INFO  L181        SettingsManager]: Resetting AutomataScriptInterpreter preferences to default values
[2023-03-16 15:34:36,427 INFO  L181        SettingsManager]: Resetting BuchiAutomizer preferences to default values
[2023-03-16 15:34:36,432 INFO  L181        SettingsManager]: Resetting CACSL2BoogieTranslator preferences to default values
[2023-03-16 15:34:36,438 INFO  L181        SettingsManager]: Resetting CodeCheck preferences to default values
[2023-03-16 15:34:36,441 INFO  L181        SettingsManager]: Resetting InvariantSynthesis preferences to default values
[2023-03-16 15:34:36,447 INFO  L181        SettingsManager]: Resetting RCFGBuilder preferences to default values
[2023-03-16 15:34:36,450 INFO  L181        SettingsManager]: Resetting Referee preferences to default values
[2023-03-16 15:34:36,451 INFO  L181        SettingsManager]: Resetting TraceAbstraction preferences to default values
[2023-03-16 15:34:36,457 INFO  L184        SettingsManager]: TraceAbstractionConcurrent provides no preferences, ignoring...
[2023-03-16 15:34:36,458 INFO  L184        SettingsManager]: TraceAbstractionWithAFAs provides no preferences, ignoring...
[2023-03-16 15:34:36,460 INFO  L181        SettingsManager]: Resetting TreeAutomizer preferences to default values
[2023-03-16 15:34:36,462 INFO  L181        SettingsManager]: Resetting IcfgToChc preferences to default values
[2023-03-16 15:34:36,463 INFO  L181        SettingsManager]: Resetting IcfgTransformer preferences to default values
[2023-03-16 15:34:36,466 INFO  L184        SettingsManager]: ReqToTest provides no preferences, ignoring...
[2023-03-16 15:34:36,466 INFO  L181        SettingsManager]: Resetting Boogie Printer preferences to default values
[2023-03-16 15:34:36,468 INFO  L181        SettingsManager]: Resetting ChcSmtPrinter preferences to default values
[2023-03-16 15:34:36,469 INFO  L181        SettingsManager]: Resetting ReqPrinter preferences to default values
[2023-03-16 15:34:36,471 INFO  L181        SettingsManager]: Resetting Witness Printer preferences to default values
[2023-03-16 15:34:36,472 INFO  L184        SettingsManager]: Boogie PL CUP Parser provides no preferences, ignoring...
[2023-03-16 15:34:36,472 INFO  L181        SettingsManager]: Resetting CDTParser preferences to default values
[2023-03-16 15:34:36,473 INFO  L184        SettingsManager]: AutomataScriptParser provides no preferences, ignoring...
[2023-03-16 15:34:36,474 INFO  L184        SettingsManager]: ReqParser provides no preferences, ignoring...
[2023-03-16 15:34:36,474 INFO  L181        SettingsManager]: Resetting SmtParser preferences to default values
[2023-03-16 15:34:36,476 INFO  L181        SettingsManager]: Resetting Witness Parser preferences to default values
[2023-03-16 15:34:36,478 INFO  L188        SettingsManager]: Finished resetting all preferences to default values...
[2023-03-16 15:34:36,483 INFO  L101        SettingsManager]: Beginning loading settings from /home/userfiles/ultimate-automizer_settings.epl
[2023-03-16 15:34:36,497 INFO  L113        SettingsManager]: Loading preferences was successful
[2023-03-16 15:34:36,498 INFO  L115        SettingsManager]: Preferences different from defaults after loading the file:
[2023-03-16 15:34:36,499 INFO  L136        SettingsManager]: Preferences of Boogie Preprocessor differ from their defaults:
[2023-03-16 15:34:36,501 INFO  L138        SettingsManager]:  * Simplify expressions=true
[2023-03-16 15:34:36,502 INFO  L136        SettingsManager]: Preferences of CACSL2BoogieTranslator differ from their defaults:
[2023-03-16 15:34:36,502 INFO  L138        SettingsManager]:  * Check division by zero=IGNORE
[2023-03-16 15:34:36,502 INFO  L138        SettingsManager]:  * Pointer to allocated memory at dereference=IGNORE
[2023-03-16 15:34:36,502 INFO  L138        SettingsManager]:  * If two pointers are subtracted or compared they have the same base address=IGNORE
[2023-03-16 15:34:36,502 INFO  L138        SettingsManager]:  * Check array bounds for arrays that are off heap=IGNORE
[2023-03-16 15:34:36,503 INFO  L138        SettingsManager]:  * Check if freed pointer was valid=false
[2023-03-16 15:34:36,503 INFO  L138        SettingsManager]:  * How to treat unsigned ints differently from normal ones=IGNORE
[2023-03-16 15:34:36,503 INFO  L138        SettingsManager]:  * Pointer base address is valid at dereference=IGNORE
[2023-03-16 15:34:36,836 INFO  L75    nceAwareModelManager]: Repository-Root is: /tmp
[2023-03-16 15:34:36,883 INFO  L261   ainManager$Toolchain]: [Toolchain 1]: Applicable parser(s) successfully (re)initialized
[2023-03-16 15:34:36,887 INFO  L217   ainManager$Toolchain]: [Toolchain 1]: Toolchain selected.
[2023-03-16 15:34:36,889 INFO  L271        PluginConnector]: Initializing CDTParser...
[2023-03-16 15:34:36,889 INFO  L275        PluginConnector]: CDTParser initialized
[2023-03-16 15:34:36,892 INFO  L432   ainManager$Toolchain]: [Toolchain 1]: Parsing single file: /home/userfiles/send_ioctl_verification.c
!SESSION 2023-03-16 15:34:32.548 -----------------------------------------------
eclipse.buildId=unknown
java.version=11.0.18
java.vendor=Eclipse Adoptium
BootLoader constants: OS=linux, ARCH=x86_64, WS=gtk, NL=en_US
Framework arguments:  --console -tc userfiles/ultimate-automizer_toolchain.xml -s userfiles/ultimate-automizer_settings.epl -i userfiles/send_ioctl_verification.c
Command-line arguments:  -os linux -ws gtk -arch x86_64 -consoleLog --console -data @user.home/.ultimate -tc userfiles/ultimate-automizer_toolchain.xml -s userfiles/ultimate-automizer_settings.epl -i userfiles/send_ioctl_verification.c

!ENTRY org.eclipse.cdt.core 1 0 2023-03-16 15:34:37.421
!MESSAGE Indexed 'FLAG6b4ebd261' (0 sources, 0 headers) in 0.007 sec: 0 declarations; 0 references; 0 unresolved inclusions; 0 syntax errors; 0 unresolved names (0%)
[2023-03-16 15:34:38,794 INFO  L500              CDTParser]: Created temporary CDT project at NULL
[2023-03-16 15:34:39,084 INFO  L351              CDTParser]: Found 1 translation units.
[2023-03-16 15:34:39,085 INFO  L172              CDTParser]: Scanning /home/userfiles/send_ioctl_verification.c
[2023-03-16 15:34:39,138 INFO  L394              CDTParser]: About to delete temporary CDT project at /root/.ultimate/d6c2611541044666b17c3cc2e6c171b9/FLAG6b4ebd261
[2023-03-16 15:34:39,165 INFO  L402              CDTParser]: Successfully deleted /root/.ultimate/d6c2611541044666b17c3cc2e6c171b9
[2023-03-16 15:34:39,169 INFO  L299   ainManager$Toolchain]: ####################### [Toolchain 1] #######################
[2023-03-16 15:34:39,173 INFO  L131        ToolchainWalker]: Walking toolchain with 4 elements.
[2023-03-16 15:34:39,177 INFO  L113        PluginConnector]: ------------------------CACSL2BoogieTranslator----------------------------
[2023-03-16 15:34:39,177 INFO  L271        PluginConnector]: Initializing CACSL2BoogieTranslator...
[2023-03-16 15:34:39,181 INFO  L275        PluginConnector]: CACSL2BoogieTranslator initialized
[2023-03-16 15:34:39,182 INFO  L185        PluginConnector]: Executing the observer ACSLObjectContainerObserver from plugin CACSL2BoogieTranslator for "CDTParser AST 16.03 03:34:39" (1/1) ...
