This is Ultimate 0.2.3-release-863304a
[2023-03-16 13:11:21,640 INFO  L177        SettingsManager]: Resetting all preferences to default values...
[2023-03-16 13:11:21,644 INFO  L181        SettingsManager]: Resetting UltimateCore preferences to default values
[2023-03-16 13:11:21,699 INFO  L184        SettingsManager]: Ultimate Commandline Interface provides no preferences, ignoring...
[2023-03-16 13:11:21,699 INFO  L181        SettingsManager]: Resetting Boogie Preprocessor preferences to default values
[2023-03-16 13:11:21,704 INFO  L181        SettingsManager]: Resetting Boogie Procedure Inliner preferences to default values
[2023-03-16 13:11:21,707 INFO  L181        SettingsManager]: Resetting Abstract Interpretation preferences to default values
[2023-03-16 13:11:21,715 INFO  L181        SettingsManager]: Resetting LassoRanker preferences to default values
[2023-03-16 13:11:21,725 INFO  L181        SettingsManager]: Resetting Reaching Definitions preferences to default values
[2023-03-16 13:11:21,731 INFO  L181        SettingsManager]: Resetting SyntaxChecker preferences to default values
[2023-03-16 13:11:21,752 INFO  L181        SettingsManager]: Resetting Sifa preferences to default values
[2023-03-16 13:11:21,754 INFO  L184        SettingsManager]: Büchi Program Product provides no preferences, ignoring...
[2023-03-16 13:11:21,755 INFO  L181        SettingsManager]: Resetting LTL2Aut preferences to default values
[2023-03-16 13:11:21,760 INFO  L181        SettingsManager]: Resetting PEA to Boogie preferences to default values
[2023-03-16 13:11:21,762 INFO  L181        SettingsManager]: Resetting BlockEncodingV2 preferences to default values
[2023-03-16 13:11:21,764 INFO  L181        SettingsManager]: Resetting ChcToBoogie preferences to default values
[2023-03-16 13:11:21,766 INFO  L181        SettingsManager]: Resetting AutomataScriptInterpreter preferences to default values
[2023-03-16 13:11:21,770 INFO  L181        SettingsManager]: Resetting BuchiAutomizer preferences to default values
[2023-03-16 13:11:21,773 INFO  L181        SettingsManager]: Resetting CACSL2BoogieTranslator preferences to default values
[2023-03-16 13:11:21,776 INFO  L181        SettingsManager]: Resetting CodeCheck preferences to default values
[2023-03-16 13:11:21,779 INFO  L181        SettingsManager]: Resetting InvariantSynthesis preferences to default values
[2023-03-16 13:11:21,813 INFO  L181        SettingsManager]: Resetting RCFGBuilder preferences to default values
[2023-03-16 13:11:21,818 INFO  L181        SettingsManager]: Resetting Referee preferences to default values
[2023-03-16 13:11:21,821 INFO  L181        SettingsManager]: Resetting TraceAbstraction preferences to default values
[2023-03-16 13:11:21,851 INFO  L184        SettingsManager]: TraceAbstractionConcurrent provides no preferences, ignoring...
[2023-03-16 13:11:21,853 INFO  L184        SettingsManager]: TraceAbstractionWithAFAs provides no preferences, ignoring...
[2023-03-16 13:11:21,853 INFO  L181        SettingsManager]: Resetting TreeAutomizer preferences to default values
[2023-03-16 13:11:21,859 INFO  L181        SettingsManager]: Resetting IcfgToChc preferences to default values
[2023-03-16 13:11:21,862 INFO  L181        SettingsManager]: Resetting IcfgTransformer preferences to default values
[2023-03-16 13:11:21,866 INFO  L184        SettingsManager]: ReqToTest provides no preferences, ignoring...
[2023-03-16 13:11:21,868 INFO  L181        SettingsManager]: Resetting Boogie Printer preferences to default values
[2023-03-16 13:11:21,871 INFO  L181        SettingsManager]: Resetting ChcSmtPrinter preferences to default values
[2023-03-16 13:11:21,875 INFO  L181        SettingsManager]: Resetting ReqPrinter preferences to default values
[2023-03-16 13:11:21,879 INFO  L181        SettingsManager]: Resetting Witness Printer preferences to default values
